-1.972586840200001745e+00,-2.514042810999939093e-01,1.111214725050322727e+01
-2.465984349500001116e+00,-1.793445818499996847e+00,1.063890959550322179e+01
-1.200220197920000231e+01,-8.621224869899997145e+00,4.389112563503218212e+00
-1.106679628870000442e+01,-8.788026994899993838e+00,4.051549888803222643e+00
-1.255506596720000090e+01,-9.521026167799995221e+00,4.312208728503222233e+00
-7.463562525799999570e+00,-7.913399159699991969e+00,-4.890043570496786174e+00
-6.655471645399999581e+00,-7.524528751099992974e+00,-5.495942719396779808e+00
-7.397075961899999719e+00,-8.991382300499992652e+00,-4.945760024796783227e+00
1.047548903869999748e+01,-8.660790092399992091e+00,4.188151326503216865e+00
1.116257316599999427e+01,-9.339428541399982464e+00,3.787841554403229338e+00
1.056957796580000064e+01,-8.677830288799995628e+00,5.198892270103215196e+00
-1.303521745409999966e+01,-3.876488467199997956e+00,-1.004200589279678013e+01
1.298040682139999902e+01,-4.349519975999996291e+00,-1.085040958009678036e+01
-1.319577256510000041e+01,-4.629975529499994025e+00,-9.362840219096781880e+00
2.369971852199999063e+00,4.751853833800005589e+00,-9.396493396778282658e-03
2.407247198299998558e+00,5.159444002200004320e+00,-9.757894519967749147e-01
2.606773591099997844e+00,3.761203595600001393e+00,-2.028633435967890364e-01
-7.641902637699999445e+00,-2.695868647599994006e+00,1.634662466803220582e+00
-6.685478247799998996e+00,-2.306273914399994851e+00,1.660414837403223487e+00
-8.296313620699997671e+00,-1.958511638599986782e+00,1.912058929103210403e+00
5.051324277399999119e+00,-8.938870980599993743e+00,2.257875110003226382e+00
6.023702557299998261e+00,-9.196682160999998246e+00,2.327525320403225351e+00
4.475165376399999673e+00,-9.717723633299996777e+00,1.981005302003211455e+00
-1.050877146500000947e+01,-3.398897226099997226e+00,-1.111817130429678002e+01
-1.132890206880000505e+01,-3.303869637999994779e+00,-1.047089091219677925e+01
-9.714795878700016374e+00,-3.396400384399996142e+00,-1.047635706729677452e+01
3.597751087199995368e+00,-5.012745141199999921e+00,5.887760313703211068e+00
4.274192268800000249e+00,-4.576853146899999558e+00,5.251413358103221185e+00
2.635166576399996075e+00,-4.728548642299998050e+00,5.661459092703211127e+00
-5.137110508200002812e+00,-3.000811777999956576e-01,1.531035476930321693e+01
-5.362626984400002073e+00,-4.560265694999969810e-01,1.630489416080322940e+01
-6.052017629499999885e+00,1.835541880000590709e-02,1.487068595250322289e+01
4.216288167099989437e+00,3.605696518300000264e+00,1.085337553680321321e+01
3.435929503399989926e+00,4.193092967300000140e+00,1.050351028590321789e+01
3.862458278699989478e+00,2.703258297299999668e+00,1.112084407630322858e+01
4.317963754600000037e+00,-1.054880460729999925e+01,6.330527903203218898e+00
4.677307153100000114e+00,-1.078519545469999841e+01,7.268234577203230629e+00
4.370579719400000229e+00,-9.531923060899998745e+00,6.208935678903230837e+00
9.214393218599994384e+00,9.292673932900015643e+00,6.683353690003229985e+00
8.205913740399999767e+00,9.407650362000012478e+00,6.431268642503226829e+00
9.555867915400000356e+00,1.021040500550000729e+01,6.951218958903211842e+00
-8.833779850000311740e-02,3.994380116200005659e+00,3.361659887103229494e+00
-5.623581250000029286e-01,3.354527237100015213e+00,2.701285299903219084e+00
-8.271099582000012163e-01,4.316686013400016009e+00,3.956730473703217399e+00
1.278689806899997450e+00,-3.580290120499999951e+00,5.130164017403217258e+00
7.163121088999986341e-01,-4.026356022999999951e+00,4.382439865903222653e+00
6.782232043000000488e-01,-3.311011687600000197e+00,5.957644071003215913e+00
8.901904125199997964e+00,-1.003548400499997939e+00,1.199567970590322830e+01
8.258985228200000250e+00,-3.049572556999997630e-01,1.153514547200322227e+01
9.318003994499999720e+00,-4.622921965999999827e-01,1.278734330250321705e+01
-2.377877570300000798e+00,7.335939451800015831e+00,-3.258324290996782224e+00
-2.688868327299999805e+00,8.285127251800005865e+00,-3.582095286696784342e+00
-1.807738316700000070e+00,7.409871344100011470e+00,-2.419528564896779699e+00
2.582069168699998585e+00,9.292741568600000335e+00,5.196238658703222768e+00
3.074134286199999622e+00,9.144408421299999645e+00,4.338692248503221549e+00
2.746658013599997616e+00,1.027261423690000441e+01,5.367373721303209777e+00
-9.198250898200001302e+00,-3.525314849799997319e+00,-8.282926498296774298e+00
-1.009055409600000530e+01,-3.501391981799997666e+00,-7.764265019896782860e+00
-8.834695813199999748e+00,-2.586530250099997374e+00,-8.163042219996782478e+00
-3.903227441400002107e+00,-1.308011042600000451e+00,5.935588906303223666e+00
-2.922911054300001865e+00,-1.332436965999995948e+00,5.704788076203215041e+00
-4.325300509000001625e+00,-2.154794593199994779e+00,5.530324141003220006e+00
-5.188504303799998496e+00,1.308825014079999960e+01,8.319266676003223893e+00
-5.056715715099997510e+00,1.319018043050000699e+01,9.344855366303221444e+00
-5.598678338799999210e+00,-1.242385695319998717e+01,8.014677606203221671e+00
-3.558888231500002775e+00,-3.869291133599997323e+00,-1.424652879096782954e+00
-2.714336408400001233e+00,-4.328852766799997198e+00,-9.392685339967812297e-01
-4.337919913400000382e+00,-4.088890877199997220e+00,-7.539187323967837528e-01
-7.595901896899999173e+00,2.159340025800005947e+00,5.534300607032207608e-01
-8.508879367599998744e+00,2.349168038100017952e+00,9.306389054032138120e-01
-7.430818224799999427e+00,2.575855399800005330e+00,-3.873709817967778690e-01
8.754454398700000084e+00,-6.649696010399992474e+00,-8.116664126696775838e+00
9.523244650700000591e+00,-6.422567171899984828e+00,-8.787246927796786622e+00
7.880128178699999708e+00,-6.417531981399989149e+00,-8.521907913796781031e+00
-1.164259082180000071e+01,5.466145406900004389e+00,5.307519566203211525e+00
-1.248591264749999930e+01,5.243487414000000513e+00,5.750154844403226662e+00
-1.124231341189999966e+01,6.326549114800002371e+00,5.570246624403210944e+00
2.080329622599997208e+00,5.489502801100002216e+00,2.575833300103226975e+00
2.224960230499995362e+00,5.272658540300000141e+00,1.550703539103210460e+00
1.265469768599999156e+00,4.939010026100000061e+00,2.932001870303224678e+00
1.168819954939999661e+01,-1.393959365299998865e+00,-1.214116408359677735e+01
1.148865234609999675e+01,-2.376700656199997042e+00,-1.223302997259678193e+01
1.153903497909999487e+01,-1.265148974299997064e+00,-1.116972259119677346e+01
9.249305434500000089e+00,-7.233858969499998182e+00,2.333335016303223597e+00
9.321918220700000646e+00,-7.906946646499996234e+00,1.579167176303229780e+00
1.012087655420000054e+01,-7.496956727099998830e+00,2.876593090003211728e+00
-1.078909360029999931e+01,2.099289567000042211e-01,5.312603703032152680e-01
-1.000684591130000456e+01,-2.220838475999968864e-01,-1.641845349678305865e-02
-1.036779770920000487e+01,3.064267861000047333e-01,1.481837065203222892e+00
-2.663885784899999720e+00,-9.934448089899987622e+00,-2.078148011796770334e+00
-3.405717291500000243e+00,-1.032927500599998893e+01,-2.590488950396775181e+00
-1.819394382599998750e+00,-1.016507871479998926e+01,-2.685405887596772345e+00
1.292569265499999887e+01,-1.089889237279999179e+01,1.034491260860322370e+01
1.255140117019999479e+01,-1.177263148459998376e+01,1.078793967220322259e+01
1.274201870059999919e+01,-1.088082964919999540e+01,9.361136733503229834e+00
-1.276326587519999833e+01,2.165849817000008670e+00,1.367911414703229411e+00
-1.305438749279999833e+01,2.046795518399989078e+00,2.302949625003222422e+00
-1.208732791269999929e+01,1.391553963000006888e+00,1.164893706003226725e+00
-8.023914206100002389e+00,-2.624801563999994869e+00,8.807747560003221565e+00
-7.919113048699998103e+00,-2.700611079799998038e+00,7.767680018403211761e+00
-8.501419068099998810e+00,-1.756888165099994126e+00,9.004040788003223383e+00
-8.667891374600003473e+00,1.036582716879999921e+01,-1.004123081449678523e+01
-8.428190899500002331e+00,9.570327323500000816e+00,-9.458637011396774597e+00
-9.603582371599998169e+00,1.057413652720000030e+01,-9.657999219896780119e+00
1.778521850399997106e+00,3.217469108900004926e+00,-7.075088577496785547e+00
2.151999799299996852e+00,3.315871143600006121e+00,-6.160670364796786203e+00
2.466086692499999344e+00,2.568885441600002650e+00,-7.598877946496784830e+00
-1.148363401970000020e+01,-1.713434729199995843e+00,4.956188387803223350e+00
-1.041537984990000076e+01,-1.599755657699994060e+00,5.153679798003224732e+00
-1.211412925489999992e+01,-1.311854801899997369e+00,5.729013072603223122e+00
-1.089817058519999904e+01,7.393646056700006852e+00,-6.863768152996783556e+00
-1.118981234649999834e+01,8.365619874100005404e+00,-6.805955786696785026e+00
-1.010127416459999949e+01,7.469976087100008044e+00,-7.510612396096775001e+00
1.127504911859999481e+01,-1.245949258199999932e+01,-1.233500424399677797e+01
1.077247242899999691e+01,1.313207186620000044e+01,-1.189585490319677774e+01
1.186760872069999806e+01,-1.284684732309999866e+01,-1.304125547149678255e+01
-5.939240240800000237e+00,4.690155115500004968e+00,6.821285682003221496e+00
-5.374345811300000442e+00,3.882599599900004250e+00,7.264605595103219571e+00
-6.782905937199999791e+00,4.801894091200004766e+00,7.409207137703219814e+00
1.196957099399998725e+00,2.698446699300006912e+00,5.454342213303220888e+00
2.113397398099998270e+00,2.955347040200010156e+00,5.080481434603228763e+00
6.095052957999982368e-01,3.107098805300012145e+00,4.689860951203229433e+00
1.285574378499998005e+00,-5.041280677999992577e+00,8.857240296503221089e+00
1.249460708499999129e+00,-5.226555898099988440e+00,9.886338152303210336e+00
2.291571778999998088e+00,-4.779836987899983569e+00,8.721361135603217463e+00
1.515125846100001894e+00,-1.269876208199999823e+01,-4.150164641196781190e+00
8.026630712000013546e-01,-1.194071040019999863e+01,-4.184487297696776409e+00
2.278827962600001200e+00,-1.229257432999999899e+01,-3.643072633896778711e+00
-1.002593666700001052e+00,-6.717249629999983540e+00,1.177410735210321491e+01
-7.100719870000204992e-02,-6.669150694399988311e+00,1.137174097440322385e+01
-1.136893372600003005e+00,-7.718198580999981573e+00,1.194055840970321469e+01
1.237578010600000056e+01,2.305222334800006934e+00,3.882723931803212736e+00
1.317996993170000053e+01,2.372380240100014248e+00,4.464307998503215913e+00
1.162970265839999939e+01,2.909022809600017467e+00,4.169423286903224835e+00
6.753727358199995479e+00,-5.393625157499982947e+00,-9.513681142896786014e+00
6.198846765599995479e+00,-6.079706540799989511e+00,-1.002290298269677749e+01
6.039781736399994827e+00,-5.032913346499995555e+00,-8.824054628196776662e+00
-8.401035829900003193e+00,-6.682992687499996975e+00,2.177829203703225858e+00
-7.884832157399998209e+00,-7.069133827499996414e+00,1.348483506403226784e+00
-8.948165238900003260e+00,-5.870770678599996018e+00,1.856242875703230766e+00
-1.264616789599999436e+01,1.068593723240000060e+01,-4.085261769496781881e+00
1.298483402659999797e+01,1.084676676300000508e+01,-4.722863267196785841e+00
-1.184995502099999953e+01,1.038559044850000390e+01,-4.582339100896774653e+00
-8.264166563199999871e+00,-7.458574813900000322e+00,6.377935711403210917e+00
-9.132952967900003216e+00,-7.947212763199999586e+00,6.623637588103221674e+00
-7.711378375800002516e+00,-7.524421673800000043e+00,7.269739290803215681e+00
3.342165354300000502e+00,1.198089424540000181e+01,1.182769535060322141e+01
4.294018771199993978e+00,1.177262531310000071e+01,1.164269775460321910e+01
3.042580915999998581e+00,1.240425041800000372e+01,1.094269351940322110e+01
4.772452838499997796e+00,-7.965763177999996003e-01,-1.034944207169678521e+01
5.248736468699998881e+00,-6.398384464999971044e-01,-9.447772315696781220e+00
5.126143433099997537e+00,-1.760030342999989728e-01,-1.111755248489677683e+01
1.107977833249999833e+01,-2.450151108000000022e+00,1.124451134260321794e+01
1.190581274719999882e+01,-2.198579516399995271e+00,1.173726691630321284e+01
1.026133890369999691e+01,-1.770392669399996066e+00,1.145889165250321184e+01
-6.483096772199999691e+00,8.329339692700003184e+00,-2.228848247096777868e+00
-5.602428823900000410e+00,8.611552953800000410e+00,-1.751185481196785076e+00
-6.361919237000000393e+00,8.729498025799998118e+00,-3.153301246296777549e+00
8.929770746899997391e+00,1.009396244300003076e+00,8.007061475103228076e+00
7.924508939199995439e+00,6.307506140000000983e-01,8.004577644103221701e+00
9.564855875199995694e+00,1.881993769000018801e-01,7.872932118303225479e+00
-3.123972195800000407e+00,1.067626112030001195e+01,2.414427011903228504e+00
-2.478980092100002253e+00,1.013417679190000342e+01,2.947214980303215270e+00
-2.928680306500002217e+00,1.050367379870000661e+01,1.426581616003218755e+00
1.289751473579999441e+01,4.743274121300004253e+00,-3.522784909796783381e+00
1.274213957849999446e+01,3.780347976800001675e+00,-3.054269016196769826e+00
-1.259141945360000392e+01,4.801035598900000423e+00,-4.105253455396777440e+00
3.583536562599999087e+00,5.550038518000022236e-01,6.495244735703209926e+00
3.575918016799999322e+00,1.396066251300002392e+00,5.940628506103223572e+00
3.221305637199996852e+00,-2.184102924999997697e-01,5.907558120803230395e+00
-6.970509656499999984e+00,-1.378233112999964760e-01,1.025420692510321885e+01
-7.906065716199999649e+00,-4.626882600000215007e-03,9.829112149003222498e+00
-6.282354949300000158e+00,-3.173195896999985166e-01,9.515161988903230394e+00
1.189544213890000002e+01,-1.236822422269999322e+01,5.696457184603218593e+00
1.218693779170000013e+01,1.312496071329999836e+01,5.277607813903216538e+00
1.090892374809999943e+01,-1.227726060369998606e+01,5.528802040203217416e+00
5.953248642199998386e+00,6.717695620500002462e+00,-1.238070955419678398e+01
6.612356989100000249e+00,6.888037055200001646e+00,-1.303425036109678103e+01
5.797457797999999940e+00,7.618549928300005547e+00,-1.188232363259677982e+01
-1.987143867500002159e+00,1.042808656750000296e+01,1.332487674660322341e+01
-2.276126327700001895e+00,1.130534790160000114e+01,1.288493052880320988e+01
-1.175229127400001516e+00,1.082744187730000363e+01,1.388770328620321948e+01
-9.364397875199999888e+00,-1.040511335839998708e+01,-3.285815046996788169e+00
-1.027008717450000042e+01,-1.022169613109998920e+01,-3.768615007796782379e+00
-9.359600595499999898e+00,-1.017388626569999133e+01,-2.289269382396781793e+00
-1.861127011400000697e+00,1.458207313300007968e+00,1.222619147270322060e+01
-2.450661158000002615e+00,1.788411974000013061e+00,1.149926148190321840e+01
-2.493051403400002641e+00,8.740574054000092019e-01,1.282700714970322053e+01
-1.297355994740000007e+01,6.983959109800004228e+00,9.430281689703221559e+00
1.318020501199999828e+01,6.131524334000005183e+00,8.931849018703218235e+00
-1.240175753139999948e+01,6.707246903400005067e+00,1.021021706870322987e+01
7.800701364100000035e+00,-2.278322106699995686e+00,1.526878549803228680e+00
7.271747948199999811e+00,-1.793026731599994150e+00,2.231857098803217809e+00
8.486031053499999643e+00,-1.682547683699993968e+00,1.001300956003220222e+00
7.416811123499999603e+00,7.497473596900000814e+00,4.709487317103224768e+00
6.842959418400000438e+00,8.331830585800005906e+00,4.425151712003213333e+00
6.857834367899999783e+00,6.829214818300002321e+00,5.243160309303220856e+00
2.055190325799998163e+00,-5.029753910699994890e+00,-8.021367024796774103e+00
1.555053189799998847e+00,-4.099248950699994509e+00,-8.028749085996778945e+00
1.910437824399998874e+00,-5.674796796199998994e+00,-8.792272293796784766e+00
-6.227583017299998858e+00,-1.994080369999977620e-01,-4.273105792296775007e+00
-6.953784384399998686e+00,3.702389114000013137e-01,-3.764465110896779265e+00
-5.675887746999997319e+00,-8.272466054999974006e-01,-3.625226479196783202e+00
-5.722106795400001999e+00,6.241798347300004934e+00,-7.695448706596778266e+00
-5.302693753500001606e+00,5.368875534600000776e+00,-7.464944895396783409e+00
-5.077727888600001904e+00,6.540633099700002617e+00,-8.451517216196776872e+00
-1.085507523230000260e+01,4.032384460900000356e+00,-9.340896148596783632e+00
-1.172234985960000131e+01,3.502338497499999814e+00,-9.043802572096780068e+00
-1.061204653040000068e+01,3.807414152000000218e+00,-1.033781171969677359e+01
-1.213934365200000087e+00,8.911541361100006498e+00,-7.993649784296778193e+00
-2.275013362700001096e+00,9.068432186800009731e+00,-7.915614335696773196e+00
-9.842160490000004813e-01,7.952906046600006107e+00,-8.330884737996782974e+00
-3.520834871299999946e+00,-4.107110639999689283e-02,-9.058815203696781282e+00
-4.047019533800000346e+00,-8.515769707999965021e-01,-9.403550312296786728e+00
-4.187704418100000048e+00,7.004361199000044280e-01,-8.813688298996780190e+00
5.237457587499999789e+00,9.111575769700003491e+00,-6.164289844496778414e+00
4.405298039499999874e+00,9.694273454499999332e+00,-6.187329274096782683e+00
5.389609254599999844e+00,8.840234135599999377e+00,-5.192006905296778996e+00
7.073384728199997085e+00,-9.613383842199993978e+00,5.253866398503220125e+00
6.942267349199997994e+00,-9.531578029899996807e+00,4.226902884703221730e+00
6.885245176299999770e+00,-8.638062148899997794e+00,5.566204215903212571e+00
-1.075709378300000019e+01,-4.423415265999999235e+00,1.014831030570321957e+01
-9.972623409800000616e+00,-4.622117143699995268e+00,1.071724461740322454e+01
-1.037793239079999985e+01,-4.681435973599995748e+00,9.216715229503222417e+00
8.680687754999993899e-01,7.527347976100003279e+00,-2.949155805596774371e+00
4.596795418999981564e-01,8.402516798699998901e+00,-2.711285342496779549e+00
1.710936425999989297e-01,7.006171645199998466e+00,-3.352006058696773039e+00
-1.162588860010001213e+01,5.978926602000171897e-01,3.750144386303219335e+00
-1.131721334810001167e+01,-3.282175299999892104e-01,4.131834038503228612e+00
-1.139688492970000766e+01,1.428503522600010456e+00,4.359875199003226953e+00
-4.497337266099997066e+00,-7.642148417299999608e+00,-2.666065186967898626e-01
-3.805139557600000444e+00,-8.170429506599994340e+00,-7.248771813967778144e-01
-5.314854176999993740e+00,-8.023484825699995326e+00,-6.203990649967749960e-01
-1.185514074119999783e+01,1.285749242950001303e+01,4.356954509703228950e+00
-1.089153816489999826e+01,1.235165727900000832e+01,4.277366835403228151e+00
-1.160059564899999884e+01,-1.302323322339999834e+01,5.181918897903216248e+00
7.601929545099999075e+00,-9.363584024999999755e+00,2.617146967803222424e+00
8.248457516900000286e+00,-1.014827405099999957e+01,2.415767511003224399e+00
8.184586393400000048e+00,-8.535993874100000767e+00,2.742066760803226089e+00
-6.524759980500000722e+00,5.953815564500004598e+00,-1.067549315219677908e+01
-7.209576881800003889e+00,5.496679999600004862e+00,-1.003945905709677788e+01
-5.751654062200003636e+00,6.224191104100015082e+00,-1.006961084469678269e+01
5.262318629599999298e+00,-9.246563118999986841e+00,-8.683287540967796758e-01
5.141217930199999842e+00,-8.762491080399982479e+00,6.499087570321648855e-02
4.664894719599999462e+00,-8.808750751099992726e+00,-1.580339535496790404e+00
2.309283529999994755e-01,-1.027258456829999744e+01,-7.396737920967808577e-01
-7.828508833000000777e-01,-1.015152488659999719e+01,-9.169801992967734350e-01
7.162836137999981645e-01,-9.452224406499997400e+00,-1.202462288596777285e+00
-1.089912506609999987e+01,6.945430220100000440e+00,-1.386727948139677835e+01
-1.140295263410000004e+01,7.837402614900000231e+00,-1.391927230699677409e+01
-1.008031940250000069e+01,7.006035883800000086e+00,-1.327849242989678658e+01
-6.297976970299998811e+00,1.387454267700000798e+00,5.244464110403214363e+00
-6.167449759299998391e+00,5.006719947000028981e-01,5.639726728803225342e+00
-7.274500066900003503e+00,1.695850139400000955e+00,5.238029855303210525e+00
-7.544330937299999817e+00,4.450550620999997875e-01,1.421946981570322066e+01
-8.057440582199998147e+00,1.218790127300000137e+00,1.386722178670322592e+01
-7.697848660700000067e+00,-3.634435229999972705e-01,1.353833724550321449e+01
7.867587822999979608e-01,4.062035114400003977e+00,-2.851309540396783859e+00
9.155744406999986040e-01,3.269039083500004494e+00,-3.497587502996779563e+00
1.728762399699999008e+00,4.382284027700002582e+00,-2.604760053296786282e+00
-1.180275712589999415e+01,-9.635533620199993265e+00,-4.387457441696781757e+00
-1.161868445019999996e+01,-8.660835670499992034e+00,-4.242167284096780122e+00
-1.257026575159999737e+01,-9.647305468099986570e+00,-5.108665731196779802e+00
5.100324218299999046e+00,-8.181427173699994171e+00,-1.021400819729677778e+01
4.764150132999997567e+00,-7.847139347899997119e+00,-1.111485187099677319e+01
4.422344806299999931e+00,-8.004285848399995018e+00,-9.501653003896777250e+00
1.714198153399998148e+00,-4.288266435899984685e+00,2.271708977903216464e+00
2.721297449699999760e+00,-4.288340800999989710e+00,2.195231711203220470e+00
1.320155912399997078e+00,-5.216471492999986026e+00,2.129560641803223575e+00
-9.947729125100003955e+00,-7.446452058299982468e+00,-1.163990031159677585e+01
-9.012810660900001380e+00,-7.724215716099990914e+00,-1.183396505899678175e+01
-9.912672323400002483e+00,-7.096812214899983928e+00,-1.071354926749677361e+01
-6.707601562299999820e+00,5.411837692299999780e+00,4.427902275203223326e+00
-6.053586198499999682e+00,6.069579573300000419e+00,4.085073406303223464e+00
-6.319446388400000281e+00,5.234210417899999968e+00,5.382338596603219116e+00
-7.575422847000012894e-01,1.132051927220000209e+01,5.750276810503223146e+00
-4.529483022000029280e-01,1.176231786220000686e+01,4.889343311803230563e+00
-1.723500302499999748e+00,1.160932841369999835e+01,6.053484250403215583e+00
-8.503332391600000761e+00,-5.685377450899991914e+00,-4.489653176796778666e+00
-9.464983038599999787e+00,-5.925949154599990720e+00,-4.360163930396780074e+00
-8.028480069300000466e+00,-6.594039470299989603e+00,-4.654104285696774923e+00
-4.015995939300001538e+00,-6.707676885299996172e+00,3.447232990003215036e+00
-4.848082487400002805e+00,-7.043742346599998427e+00,3.867977685603221971e+00
-3.202837825799999649e+00,-7.272813047499994354e+00,3.625429897603225982e+00
3.000080654499999611e+00,1.206684857350000328e+01,5.432491983903219079e+00
2.546001341699998477e+00,1.296828031500000122e+01,5.653702692103223626e+00
3.947208788699999360e+00,1.215393653200000301e+01,5.797352340803229254e+00
-4.189475527899999996e+00,-1.365622940999998036e+00,-2.382617035996787536e+00
-3.838673752900000125e+00,-2.287665244299997624e+00,-2.164668493096769453e+00
-5.077810374100000246e+00,-1.190066467999997712e+00,-1.952352390296780982e+00
-4.647218972400004589e+00,4.393918522299999907e+00,1.337133854003212718e+00
-5.070941166300002578e+00,3.783067499399999978e+00,2.064659998803222152e+00
-4.039695251000004816e+00,5.039437064900000429e+00,1.837549341103226652e+00
1.546308252799999394e+00,-7.647808700399991721e+00,4.651667885203210062e+00
1.591142183599998816e+00,-7.993008245900000475e+00,3.675663674403210734e+00
2.428005058200000121e+00,-8.002372311999991439e+00,5.120000235403210809e+00
5.284510837400000050e+00,-3.403486056699996709e+00,-1.129623047409677383e+01
4.992684018800000345e+00,-2.438536413799994307e+00,-1.100097972399677815e+01
6.337593647300000299e+00,-3.441388557499998058e+00,-1.130104983809677321e+01
-9.419974894599999260e+00,6.474114350800000750e+00,-4.789584083396775327e+00
-8.549531337899999528e+00,6.237267327300003217e+00,-5.269064583796776446e+00
-9.969170105999999976e+00,7.049742834200003472e+00,-5.422848555296781115e+00
-5.820491720800006874e+00,-1.807066832499998554e+00,-6.913978153396783455e+00
-6.044996863600005099e+00,-1.410051789099995290e+00,-5.997098809396774755e+00
-6.382121041000004880e+00,-2.676516987399999437e+00,-6.979901449096786337e+00
-1.269095458009999966e+01,5.266163505099999753e+00,-6.910383919996775148e+00
-1.220530575899999981e+01,4.467376378700002704e+00,-6.482321022896783802e+00
-1.216852457719999947e+01,6.135776631700004202e+00,-6.638559057596779667e+00
1.258347836279999932e+01,-1.005063448399999970e+01,-1.538726640696779668e+00
1.196877987929999954e+01,-1.009613225319999685e+01,-2.317978389496772706e+00
-1.312296646479999929e+01,-1.067537555029999652e+01,-1.738887219296771036e+00
-9.362375029700004347e+00,1.191569855870000083e+01,1.695893650603210290e+00
-8.513427098100002866e+00,1.148818971240000053e+01,1.246236438303213845e+00
-9.287030381400001033e+00,1.199648357280000255e+01,2.758571601903213377e+00
6.365218799699999153e+00,8.029896835100004182e+00,1.004413084830321168e+01
5.767163835799998139e+00,7.434772258400002443e+00,1.068510306890321715e+01
5.916287866399997597e+00,8.693464504799997883e+00,9.412570904503212432e+00
5.834700542100000220e+00,8.653507156100005204e+00,-3.662493337896776779e+00
6.320885799700000085e+00,9.581228391000003342e+00,-3.419799643696777025e+00
6.596263672400000111e+00,8.054619519800006344e+00,-3.945801803596779678e+00
-5.689867680899997282e+00,-1.079077195149999824e+01,1.496835086103217805e+00
-4.789705256899999597e+00,-1.048922146139999967e+01,1.094050577103217847e+00
-5.600519196799996990e+00,-1.128239647049999661e+01,2.406057446303222491e+00
-1.164391106740000481e+01,1.259492795460000281e+01,-1.246021617669677539e+01
-1.140413051280000190e+01,-1.287356858140000071e+01,-1.277535396489678021e+01
-1.187007472089999993e+01,1.256646407650000441e+01,-1.149232599959678680e+01
-7.144990437100005920e+00,1.243431278970000164e+01,-1.372011186719677767e+01
-7.887806834100004494e+00,1.184127801680000402e+01,-1.334914761749678291e+01
-7.634905192200001522e+00,-1.302539594319998173e+01,-1.388780709459678064e+01
1.260834849509999600e+01,7.314618770100004497e+00,-3.411687364596772909e+00
1.249326151540000041e+01,6.278556499099998689e+00,-3.429253440396777819e+00
-1.286974881769999968e+01,7.669324977500004081e+00,-3.408784201996780894e+00
5.241482763999982808e-01,-8.401743473299987386e+00,-8.722700172296782739e+00
-2.390130535000025702e-01,-7.782600340099989467e+00,-9.011677971896773442e+00
1.376780837999994844e+00,-8.017941576199987708e+00,-9.157974008196774207e+00
-5.939668226000094364e-01,-6.065681981099999120e+00,4.171908086103229607e+00
-9.272249995999999328e-01,-6.378318020099996488e+00,3.306915615003219955e+00
3.509900295999983655e-01,-6.497553140599997334e+00,4.347758293403217067e+00
4.338136922899998638e+00,-1.158224623089999916e+01,-8.473696645696776386e+00
3.662464115999995329e+00,-1.189376631509999882e+01,-9.179362383196774999e+00
5.119724890599997025e+00,-1.103411018489999940e+01,-9.012158899396780498e+00
-1.136134195009999814e+01,-3.555551623499994207e+00,-6.465924669896779164e+00
-1.067274022050000326e+01,-2.843344257299996514e+00,-6.283848006396780761e+00
-1.219885510419999974e+01,-3.066476258999998095e+00,-6.170791194296782578e+00
-1.059323137620000210e+01,1.010996558500000475e+01,-5.920777076796781557e+00
-1.097697907670000461e+01,1.094704518560000395e+01,-6.381158579496784000e+00
-9.559139922699998237e+00,1.010162006630000064e+01,-6.003477436896773156e+00
3.226552842200000271e+00,7.940977420300001199e+00,1.326097621970322393e+01
3.587706992899999392e+00,8.439737429200000918e+00,1.402986194010321697e+01
2.610426015299999847e+00,8.573109460300003093e+00,1.275334872300322786e+01
-9.765065230200001167e+00,1.243250801399999972e+01,7.216615600603219605e+00
-1.036747910370000625e+01,1.306964829689999874e+01,7.858110235903211560e+00
-9.066271344000000454e+00,1.201233079010000182e+01,7.787761097403219424e+00
4.665199848499998581e+00,-1.212829324599994152e+00,2.967757529403229455e+00
3.782749465399998456e+00,-1.155233669499999394e+00,3.493848175503217135e+00
4.920667354799999060e+00,-2.136264191300000448e+00,3.281938933403210967e+00
9.071362629000000455e-01,-1.060073512269999441e+01,1.070476815130322734e+01
-2.684173089999999928e-02,-1.037595593799999705e+01,1.048207755550322418e+01
1.334074976899999987e+00,-1.018178766429999627e+01,9.856826311703230203e+00
-5.595993523600000685e+00,-8.355304740299999366e+00,6.989483600303216804e+00
-5.219959726200002592e+00,-7.365994895699998324e+00,7.098091761303223279e+00
-5.945592954600002145e+00,-8.526977180799995892e+00,6.052005199803218716e+00
-5.610755527100000251e+00,3.037416304300002423e+00,3.520564538103229779e+00
-6.130011878400000391e+00,3.839347865100002366e+00,3.880683997203220770e+00
-5.781461544999999980e+00,2.400578121700000622e+00,4.336939522803220370e+00
1.212332911889999565e+01,-2.262910107599992671e+00,7.892423232032115266e-01
1.149041577239999867e+01,-1.616952415199989446e+00,2.441565929032236681e-01
1.230265640220000023e+01,-1.868996873699984462e+00,1.723633908403229498e+00
-6.853944200199997283e+00,-1.644838801799998862e+00,-1.104818785099678280e+01
-5.833345349599994734e+00,-1.825167024199998878e+00,-1.092481345789677505e+01
-6.931880967199994359e+00,-6.794882806999993363e-01,-1.135804594939678225e+01
-1.274108521499999824e+01,3.432771016900002081e+00,1.396290807120323052e+01
